US,MIAMI,FL,25.7738,-80.1936,23.79.240.48
BG,STARAZAGORA,"",42.42,25.63,23.62.237.133
KE,NAIROBI,"",-1.28,36.82,95.101.2.112
UA,KHARKIV,"",50.00,36.25,2.22.52.102
US,MARIETTA,GA,33.9527,-84.5502,23.79.240.36
FR,PARIS,"",48.87,2.33,23.212.108.8
US,HUMBOLDT,IA,42.7370,-94.1578,23.63.227.214
US,OAKLAND,NJ,41.0312,-74.241,184.51.125.79
GB,BIRMINGHAM,EN,52.47,-1.92,23.67.255.106
US,SANFRANCISCO,CA,37.7795,-122.4195,96.17.12.44
FR,LYON,"",45.75,4.85,23.62.237.137
RU,TOMSK,"",56.50,84.97,2.21.240.40
DE,NEUISENBURG,HE,50.05,8.70,77.67.27.231
US,RICHLAND,WA,46.3844,-119.3775,184.27.179.187
US,HIALEAH,FL,25.8579,-80.2783,23.79.240.36
US,TACOMA,WA,47.2534,-122.4432,23.212.59.64
US,DURHAM,NC,35.9993,-78.8978,209.18.41.23
AU,MELBOURNE,VIC,-37.82,144.97,60.254.143.211
LU,LUXEMBOURG,"",49.61,6.13,77.67.27.250
CH,ZURICH,"",47.37,8.55,194.25.95.225
US,MAULDIN,SC,34.7791,-82.3072,23.79.240.48
GB,RENFREW,SC,55.87,-4.37,88.221.87.94
US,DIAMONDBAR,CA,33.9944,-117.8149,184.50.26.179
US,ASHBURN,VA,39.0438,-77.4879,96.6.47.106
US,OREM,UT,40.3142,-111.7099,184.84.180.68
US,MENLOPARK,CA,37.4524,-122.1842,23.212.52.88
US,TORRANCE,CA,33.8331,-118.3144,23.216.10.78
US,SANDIEGO,CA,32.7253,-117.1721,63.151.119.16
IN,HYDERABAD,AP,17.38,78.47,23.57.69.156
US,WARRENSBURG,MO,38.8247,-93.6796,204.93.47.216
US,SANLORENZO,CA,37.6786,-122.133,184.84.180.101
DE,KOLN,NW,50.93,6.95,23.14.94.228
VN,HANOI,"",21.03,105.85,23.76.205.111
US,BOISE,ID,43.6139,-116.2025,206.104.149.146
US,CANALWINCHESTER,OH,39.8265,-82.7973,96.17.9.14
US,SACRAMENTO,CA,38.5819,-121.4935,96.17.12.48
US,ELOY,AZ,32.6521,-111.6069,173.223.52.70
US,BOWLINGGREEN,KY,37.1031,-86.4201,107.14.38.224
AU,CARLINGFORD,NSW,-33.78,151.05,23.62.8.25
KR,SEOUL,"",37.57,127.00,61.111.58.43
US,REDMOND,WA,47.6833,-122.1231,184.27.179.159
RO,DEVA,"",45.88,22.90,81.196.26.236
IN,BANGALORE,KA,12.98,77.58,122.178.225.70
RU,MOSCOW,"",55.75,37.58,217.212.227.25
US,BEDFORD,PA,39.9363,-78.5519,205.185.195.170
US,MOUNTEPHRAIM,NJ,39.8811,-75.0919,184.26.44.38
DE,BERLIN,BE,52.52,13.40,23.14.94.220
SE,STOCKHOLM,AB,59.33,18.05,2.21.240.40
US,GASTONIA,NC,35.2205,-81.2501,63.141.200.241
US,MAITLAND,FL,28.6318,-81.3625,23.33.186.101
US,PUYALLUP,WA,47.1905,-122.3289,23.212.59.90
US,COEURDALENE,ID,47.6719,-116.5794,107.14.43.30
DE,REGENSBURG,BY,49.02,12.10,194.25.95.214
PL,WARSAW,"",52.25,21.00,2.22.52.109
CN,SHENYANG,LN,41.80,123.41,184.50.87.176
DE,HEILBRONN,BW,49.14,9.22,92.122.215.89
US,SANTAROSA,CA,38.4507,-122.7923,96.17.12.44
US,SANDY,UT,40.5769,-111.8884,63.151.119.25
AR,MUNRO,"",-34.53,-58.55,80.239.222.167
US,SANTACLARA,CA,37.3519,-121.952,23.204.109.61
MT,MELITA,"",35.89,14.40,193.45.15.199
IE,DUBLIN,"",53.33,-6.25,88.221.222.33
IN,NEWDELHI,DL,28.60,77.20,23.57.69.157
US,DESMOINES,IA,41.6006,-93.6087,23.67.60.223
US,GREENVILLE,NC,35.6116,-77.3732,184.28.17.76
AT,EGGENBURG,"",48.63,15.82,195.145.147.107
US,WALNUT,CA,34.0203,-117.8647,184.50.26.179
US,SALEM,OR,44.9053,-122.9167,23.212.59.63
US,CENTREVILLE,VA,38.8530,-77.4732,23.67.242.139
PK,FAZAL,"",26.63,69.53,23.5.165.168
JP,NAGOYA,23,35.17,136.92,72.246.191.19
RU,PROGRESS,"",53.88,37.85,80.239.222.169
US,LEXINGTON,KY,38.0142,-84.4842,23.74.8.24
DK,COPENHAGEN,"",55.67,12.58,2.21.240.61
BR,RIODEJANEIRO,RJ,-22.90,-43.23,177.159.174.13
US,CANYONCOUNTRY,CA,34.4009,-118.3941,184.50.26.194
US,NASHVILLE,TN,36.1649,-86.7761,23.67.60.223
US,FULTON,MO,38.8555,-91.9568,23.79.255.153
US,MONROE,LA,32.5324,-92.1046,65.113.249.8
CA,REGINA,SK,50.45,-104.62,184.27.179.181
UA,LVIV,"",49.83,24.00,23.14.94.224
US,MORGANHILL,CA,37.2101,-121.5392,23.216.10.78
US,HAYS,KS,38.8338,-99.3297,165.254.96.248
US,PASADENA,CA,34.1465,-118.1393,23.216.10.54
LV,ILGUCIEMS,"",56.97,24.07,2.21.240.61
US,SANJOSE,CA,37.3435,-121.8887,23.61.195.165
ID,JAKARTA,"",-6.17,106.80,23.0.162.46
US,NEWBALTIMORE,MI,42.6814,-82.776,23.67.60.222
US,HOUSTON,TX,29.7634,-95.3634,23.215.15.22
RS,BELGRADE,"",44.82,20.47,23.62.237.135
IN,CHENNAI,TN,13.08,80.28,23.205.118.106
US,MENOMONEEFALLS,WI,43.1490,-88.1221,65.113.249.8
US,WINDER,GA,33.9995,-83.6956,23.79.240.36
US,SHERMANOAKS,CA,34.1460,-118.4632,184.50.26.203
SA,RIYADH,"",24.64,46.77,80.239.237.231
US,NORTHRIDGE,CA,34.2385,-118.5501,184.50.26.179
US,FORTWORTH,TX,32.7254,-97.3208,96.17.177.63
US,STAMFORD,CT,41.0531,-73.5379,65.113.249.11
GB,BELFAST,NI,54.58,-5.93,23.212.108.28
US,GRANDFORKS,ND,47.8810,-97.0607,107.14.38.217
US,HOMEWOOD,IL,41.5602,-87.657,23.67.60.223
US,LOUISVILLE,KY,38.2545,-85.7595,107.14.38.227
US,SANTACRUZ,CA,37.0412,-122.124,23.61.195.163
HU,BUDAPEST,"",47.50,19.08,46.33.70.104
US,MILESCITY,MT,46.3777,-105.7778,23.215.15.32
US,PALMDALE,CA,34.4834,-118.0804,184.50.26.179
DE,DARMSTADT,HE,49.87,8.65,194.25.95.212
GB,CROYDON,EN,51.38,-0.10,23.67.255.158
AR,BUENOSAIRES,"",-34.59,-58.67,190.98.167.220
FR,AMIENS,"",49.90,2.30,2.20.243.45
US,NOVI,MI,42.4713,-83.5253,184.26.93.116
US,FREEPORT,NY,40.6517,-73.5837,184.26.44.38
US,BALTIMORE,MD,39.2940,-76.6226,23.67.242.139
AU,PERTH,WA,-31.93,115.83,184.86.223.76
US,LAKEJACKSON,TX,29.0424,-95.4739,23.215.15.9
US,STATECOLLEGE,PA,40.8020,-77.8329,63.216.54.216
US,NAPA,CA,38.3929,-122.2917,23.212.52.79
US,BRUNSWICK,OH,41.2414,-81.829,107.14.32.235
US,ELCENTRO,CA,32.7712,-115.5933,184.50.26.179
US,CHULAVISTA,CA,32.6403,-117.0834,23.220.149.114
IL,HAIFA,"",32.82,34.99,212.143.162.162
US,GEORGETOWN,TX,30.6233,-97.6645,204.2.223.90
US,SAGINAW,MI,43.4083,-83.8878,23.63.227.227
BG,SOFIA,"",42.68,23.32,23.62.237.133
CA,BURNABY,BC,49.25,-122.95,24.244.17.197
US,CULVERCITY,CA,33.9886,-118.3988,165.254.51.142
CA,OTTAWA,ON,45.42,-75.70,107.14.38.227
IT,ROME,"",41.90,12.48,95.101.34.109
BR,BRASILIA,DF,-15.78,-47.92,2.22.52.102
US,SCOTTSDALE,AZ,33.5251,-111.8956,63.226.34.173
JP,MARUNOUCHI,13,35.68,139.77,104.74.70.105
RO,CONSTANTA,"",44.18,28.65,81.196.26.236
US,TEMECULA,CA,33.4939,-117.1475,184.50.26.179
US,SARALAND,AL,30.8789,-88.1101,96.17.153.162
PK,LAHORE,"",31.57,74.32,79.140.94.234
US,NEWARK,CA,37.5187,-122.045,96.17.12.48
US,OLYMPIA,WA,46.9755,-122.8721,184.84.180.101
US,RENTON,WA,47.4624,-122.211,23.212.59.85
PH,MAKATI,"",14.57,121.03,58.71.107.120
FR,GRENOBLE,"",45.17,5.72,2.20.243.42
DE,ROTTWEIL,BW,48.17,8.62,194.25.95.225
US,REDFORD,MI,42.3767,-83.2863,69.22.154.212
US,SPOKANE,WA,47.6670,-117.4381,206.104.149.133
US,KALAMAZOO,MI,42.2663,-85.5617,23.63.227.214
JP,OSAKA,27,34.67,135.50,72.246.184.89
US,BURLINGTON,NJ,40.0691,-74.8276,184.26.44.42
IN,MUMBAI,MH,18.98,72.83,124.124.252.159
US,SANGABRIEL,CA,34.1144,-118.0896,23.215.15.9
PT,LISBON,"",38.72,-9.13,92.122.127.109
US,PALOALTO,CA,37.4439,-122.1504,184.84.180.101
GB,MANCHESTER,EN,53.50,-2.22,23.67.255.158
US,LEWISVILLE,TX,33.0463,-96.9939,107.14.43.29
US,PINELLASPARK,FL,27.8427,-82.6999,63.141.200.248
US,GRANDJUNCTION,CO,39.0723,-108.5429,184.85.215.165
US,WYOMING,MI,42.8655,-85.6221,23.67.60.223
US,ROSEMEAD,CA,34.0646,-118.0833,23.216.10.54
US,ROCKYRIVER,OH,41.4702,-81.8524,72.247.10.237
AU,ADELAIDE,SA,-34.93,138.60,23.205.117.14
DE,BAYREUTH,BY,49.95,11.58,195.145.147.107
US,QUINCY,WA,47.1872,-119.8129,184.27.45.150
US,HUNTINGTONPARK,CA,33.9770,-118.2172,184.87.195.109
US,CARY,NC,35.7524,-78.7781,209.18.41.27
DE,ESCHBORN,HE,50.13,8.55,92.122.207.179
US,LYNN,MA,42.4611,-70.947,23.67.244.240
US,BIXBY,OK,35.9022,-95.8422,23.215.15.22
AE,DUBAI,"",25.25,55.28,173.223.52.70
DE,SIEGEN,NW,50.87,8.03,195.145.147.109
US,PECOS,TX,31.4465,-103.7134,23.74.8.24
CA,JOLIETTE,QC,46.03,-73.43,67.69.197.95
US,DENVER,CO,39.7393,-104.9844,23.215.15.32
CN,SHIJIAZHUANG,HE,38.04,114.48,72.246.191.19
CN,URUMQI,XJ,43.80,87.58,72.246.191.19
DE,MUNICH,BY,48.15,11.58,84.53.146.39
US,SWEDESBORO,NJ,39.7570,-75.3338,72.247.10.237
US,MEDFORD,MA,42.4184,-71.1069,184.25.109.196
US,SHREVEPORT,LA,32.5051,-93.7448,96.17.153.157
DE,AUGSBURG,BY,48.37,10.88,195.145.147.101
BR,CURITIBA,PR,-25.42,-49.25,189.75.165.189
US,POMPANOBEACH,FL,26.2349,-80.1201,23.79.240.36
BR,PORTOALEGRE,RS,-30.03,-51.20,189.75.165.189
PR,SANJUAN,"",18.4697,-66.1179,23.61.195.163
BD,DHAKA,"",23.72,90.41,165.254.134.201
LK,COLOMBO,"",6.93,79.85,23.220.148.146
US,SANYSIDRO,CA,32.7154,-117.1565,23.220.149.124
US,IRVINE,CA,33.6880,-117.7988,184.50.26.201
US,LYNNWOOD,WA,47.8111,-122.2834,184.27.179.159
US,BAYTOWN,TX,29.7803,-94.894,23.212.53.75
US,AMARILLO,TX,35.2118,-101.7582,23.5.164.146
US,MOUNTJULIET,TN,36.1974,-86.4365,23.79.240.36
US,BAYCITY,MI,43.5968,-83.9583,23.63.227.214
US,CLEVELAND,OH,41.4995,-81.6959,23.74.8.24
CA,BRANDON,MB,49.83,-99.95,23.74.8.24
US,CONYERS,GA,33.7241,-83.9735,23.79.240.36
US,TAMPA,FL,27.9475,-82.4588,165.254.205.7
US,LUSBY,MD,38.3848,-76.4416,23.192.161.21
US,HARRIMAN,TN,35.9599,-84.4439,23.79.240.48
DE,STUTTGART,BW,48.77,9.18,84.53.146.34
US,SANMATEO,CA,37.5741,-122.3193,69.22.166.208
US,WEATHERFORD,TX,32.8532,-97.696,204.93.47.216
US,RICHMOND,VA,37.5539,-77.4608,63.130.161.140
BE,BRUSSELS,"",50.83,4.33,23.62.100.152
US,GROVE,OK,36.5736,-94.7059,23.5.164.143
US,REDDING,CA,40.4417,-122.9863,23.216.10.54
US,BLOOMINGTON,IL,40.4766,-88.992,23.67.60.223
US,SIOUXFALLS,SD,43.5503,-96.7002,107.14.38.217
US,KILLEEN,TX,31.1169,-97.7264,107.14.43.30
US,LONGVIEW,WA,46.2098,-123.0644,23.212.59.85
KZ,ALMATY,"",43.25,76.95,23.14.94.224
JP,IZUMO,32,35.37,132.77,23.3.74.113
US,DALTON,GA,34.7698,-84.9703,63.216.54.236
US,RIVERSIDE,CA,33.9951,-117.3732,23.216.10.54
US,OXFORD,OH,39.4851,-84.7501,107.14.38.224
DE,LEIPZIG,SN,51.30,12.33,80.157.150.169
DE,MAINZ,RP,50.00,8.27,194.25.95.214
GB,HUDDERSFIELD,EN,53.65,-1.78,88.221.87.94
NZ,TAURANGA,"",-37.69,176.17,219.88.186.164
RO,TIMISOARA,"",45.76,21.23,23.212.108.28
HU,TOROKBALINT,"",47.43,18.92,213.198.95.213
DE,BAYERN,BY,47.80,12.53,2.16.217.206
US,FOUNTAINVALLEY,CA,33.7104,-117.9513,107.14.44.185
US,VISTA,CA,33.1789,-117.2437,63.151.119.16
US,REYNOLDSBURG,OH,39.9581,-82.7839,23.212.53.75
US,CHEYENNE,WY,41.1301,-104.8689,69.31.59.63
US,TUCSON,AZ,32.2167,-110.9709,184.50.26.204
US,KIRKLAND,WA,47.6755,-122.1871,23.61.195.163
US,EAGLERIVER,AK,61.1936,-149.321,96.17.108.26
CO,BOGOTA,"",4.60,-74.08,23.74.2.7
US,ELPASO,TX,31.7603,-106.4799,107.14.43.29
US,OMAHA,NE,41.2596,-95.9374,23.74.8.8
CA,NANAIMO,BC,49.15,-123.92,184.27.179.159
US,MILPITAS,CA,37.4486,-121.8587,96.17.12.48
US,NEWHARTFORD,NY,43.0600,-75.2864,107.14.38.227
UA,UKRAINA,"",47.33,36.27,2.20.142.166
US,CHARLOTTE,NC,35.2287,-80.8458,63.151.29.15
US,GARDENGROVE,CA,33.7860,-117.9318,184.50.26.201
US,APPLETON,WI,44.2816,-88.3849,107.14.38.224
US,LANCASTER,CA,34.7349,-118.1508,184.50.26.204
BR,SAOPAULO,SP,-23.53,-46.62,177.159.181.174
CN,TAIYUAN,SX,37.87,112.56,72.246.191.16
US,CICERO,IL,41.8443,-87.7585,23.67.60.222
US,ELKIN,NC,36.3086,-80.843,209.18.41.27
US,MOUNTVERNON,WA,48.4305,-122.4357,184.27.179.159
AZ,BAKI,"",40.37,49.88,80.239.149.123
US,LARAMIE,WY,41.3416,-105.6973,23.212.53.64
US,ALBANY,OR,44.6313,-123.0676,184.27.179.159
US,ADDISON,IL,41.9314,-88.011,107.14.38.224
RU,CHITA,"",52.03,113.55,2.21.240.61
US,GAMBRILLS,MD,38.9852,-76.6657,23.192.161.30
US,FAIRFIELD,OH,39.3284,-84.5465,107.14.38.217
US,BOERNE,TX,29.8239,-98.758,107.14.36.199
DE,SULZBACH,HE,50.13,8.53,92.122.207.179
CN,CHANGSHA,HN,28.20,112.97,72.246.191.19
US,LONGBEACH,CA,33.7668,-118.1886,23.216.10.54
US,SEARCY,AR,35.2662,-91.8491,96.16.7.101
NL,AMSTERDAM,"",52.35,4.92,95.100.169.105
US,HUNTINGTONBEACH,CA,33.7036,-117.9942,23.216.10.78
CN,JINAN,SD,36.67,117.00,184.50.87.176
CH,BERN,"",46.92,7.47,193.247.167.211
US,BILLINGS,MT,45.6311,-108.3519,107.14.32.235
CL,SANTIAGO,"",-33.45,-70.67,200.91.22.117
DE,OLDENBURG,NI,53.17,8.20,92.122.207.179
US,VISALIA,CA,36.2961,-119.382,96.17.12.44
AU,HOBART,TAS,-42.92,147.33,210.9.88.72
ET,ADISABEBA,"",9.03,38.70,80.239.237.231
US,ROCKPORT,TX,28.0205,-97.0545,107.14.43.29
HK,KOWLOON,"",22.32,114.18,23.76.205.90
US,CHANDLER,AZ,33.3240,-111.8671,184.50.26.204
CA,HAMILTON,ON,43.25,-79.83,72.246.43.233
US,ANCHORAGE,AK,61.2169,-149.8682,165.254.1.206
HK,HUNGHOM,"",22.30,114.18,23.76.205.111
JP,NAKANO,14,35.57,139.28,72.246.184.89
US,MOUNTDORA,FL,28.8027,-81.6446,63.148.206.235
US,PISCATAWAY,NJ,40.5465,-74.4629,216.151.187.186
US,LASVEGAS,NV,36.1730,-115.1233,23.61.195.163
FR,MONTPELLIER,"",43.60,3.88,2.20.243.42
US,SULLIVAN,MO,38.2643,-91.1348,63.216.54.216
US,FAIROAKS,CA,38.6525,-121.2544,96.17.12.44
US,RANCHOCUCAMONGA,CA,34.1370,-117.5982,23.216.10.54
AF,KABUL,"",34.52,69.18,23.14.94.224
TT,PORTOFSPAIN,"",10.65,-61.52,204.93.33.141
DE,BREMEN,HB,53.08,8.80,194.25.95.225
ZA,JOHANNESBURG,"",-26.20,28.08,41.193.163.53
US,COACHELLA,CA,33.6820,-116.1678,184.50.26.194
US,CHAMPAIGN,IL,40.1154,-88.2438,23.67.60.223
FR,BAYONNE,"",43.48,-1.48,81.52.201.85
PR,LUQUILLO,"",18.3744,-65.7168,72.246.65.26
JP,YOKOHAMA,14,35.45,139.65,72.246.191.16
FR,MARSEILLE,"",43.30,5.40,90.84.50.108
AU,SUNSHINE,VIC,-37.78,144.83,184.84.221.85
US,LIVERMORE,CA,37.6209,-121.6768,184.84.180.101
US,PHILADELPHIA,PA,39.9525,-75.1644,23.67.242.139
JM,KINGSTON,"",18.00,-76.80,165.254.205.7
US,BEAVERTON,OR,45.4908,-122.8046,23.212.59.85
US,ALHAMBRA,CA,34.0905,-118.1279,205.185.195.183
US,PLEASANTHILL,CA,37.9547,-122.076,96.17.12.48
US,CUPERTINO,CA,37.3086,-122.0891,96.17.12.44
US,DAVIS,CA,38.5631,-121.7605,23.61.195.165
CA,KAMLOOPS,BC,50.67,-120.33,184.27.179.187
DE,HOYERSWERDA,SN,51.43,14.25,195.95.193.132
DE,AACHEN,NW,50.77,6.10,80.157.170.158
IT,PALERMO,"",38.12,13.37,79.140.80.222
NL,ROTTERDAM,"",51.92,4.50,92.122.189.114
IL,TELAVIV,"",32.07,34.77,212.25.69.134
US,CORVALLIS,OR,44.6364,-123.2804,23.212.59.78
HT,PORTAUPRINCE,"",18.54,-72.33,23.74.2.7
NO,OSLO,"",59.92,10.75,2.21.240.40
US,SOUTHFIELD,MI,42.4750,-83.2896,72.247.10.241
PL,KRAKOW,"",50.08,19.92,88.221.93.150
US,GILROY,CA,37.0418,-121.4684,23.216.10.54
US,MINNEAPOLIS,MN,44.9847,-93.2709,23.67.60.223
US,HICKSVILLE,NY,40.7626,-73.5241,184.26.44.42
US,BELLEVUE,WA,47.6186,-122.204,23.212.59.85
US,HYDEPARK,NY,41.8034,-73.8926,184.51.125.79
SE,VAXJO,G,56.88,14.82,213.155.156.212
US,LAKELAND,FL,28.0375,-81.9046,23.33.186.101
US,DUBUQUE,IA,42.5490,-90.6988,23.77.234.35
US,OAKLANDGARDENS,NY,40.7457,-73.7574,24.143.199.188
ID,MULIA,"",-2.33,106.27,23.0.162.21
US,DAVENPORT,IA,41.5221,-90.5751,107.14.38.217
FR,NANCY,"",48.68,6.20,81.52.201.85
AU,NORTHSYDNEY,NSW,-33.84,151.21,210.11.142.64
US,AURORA,IL,41.7671,-88.2508,23.67.60.217
DE,ERFURT,TH,50.98,11.03,80.157.150.201
US,APOPKA,FL,28.6645,-81.5402,23.33.186.101
US,WOODBURY,NJ,39.8266,-75.1276,184.26.44.42
CA,FREDERICTON,NB,45.95,-66.63,2.20.142.166
GR,THESSALONIKI,"",40.63,22.93,2.16.217.206
US,ATHENS,OH,39.3095,-82.081,107.14.38.217
US,CHESTERTOWN,MD,39.2007,-76.1457,168.143.243.37
GT,GUATEMALACITY,"",14.63,-90.52,72.246.65.38
US,PURCHASE,NY,41.0397,-73.7118,69.31.77.208
US,TRACY,CA,37.7546,-121.3694,23.61.195.163
US,HEWITT,TX,31.4546,-97.1957,184.26.93.116
US,LUFKIN,TX,31.3301,-94.744,64.86.135.210
AT,VIENNA,"",48.20,16.37,195.145.147.108
US,PLEASANTON,CA,37.6395,-121.8586,23.215.15.22
US,ELKO,NV,40.8858,-115.7034,23.74.8.8
US,ARLINGTON,TX,32.6288,-97.1183,184.28.23.4
US,VICTORVILLE,CA,34.5003,-117.3379,23.216.10.54
US,FULLERTON,CA,33.8793,-117.8962,184.50.26.179
US,FORTSMITH,AR,35.3642,-94.4158,23.215.15.22
PR,AGUADILLA,"",18.4409,-67.1508,23.33.186.101
US,TEMPLECITY,CA,34.1016,-118.0554,23.216.10.54
FR,CHAUMONT,"",49.27,1.88,2.16.117.200
US,WAUKEGAN,IL,42.3639,-87.8447,23.212.53.64
US,SUNCITY,AZ,33.6050,-112.2837,184.50.26.179
US,CUMMING,GA,34.2093,-84.1423,72.246.247.5
US,INDIO,CA,33.7269,-116.2361,184.50.26.179
US,BAKERSFIELD,CA,35.3841,-119.0207,184.26.93.111
